id,text,label
88580,He doesn't live far away.,0
243344,The world could do with more people like Tom.,0
6567,I made supper.,0
18176,Everybody jumped.,0
232693,Tom said he wouldn't shoot an unarmed man.,0
197685,The extremists refused to negotiate.,0
60730,I've paid you already.,0
169839,Give help to anyone who needs it.,0
118001,What language do you speak?,0
28704,Tom has just left.,0
142578,I hardly ever see Tom anymore.,0
103669,Tell Tom to wait a moment.,0
98510,Do you intend to help Tom?,0
92166,Life is what you make it.,0
170954,I don't remember why I came here.,0
138775,We're prepared for the worst.,0
258537,The professor ordered some new books from New York.,0
94332,Tom didn't have a chance.,0
41192,I have one question.,0
258603,There was nothing for me to do but mount the horse.,0
277049,"Most of the time, he doesn't get to sleep before two or even three o'clock in the morning.",0
207856,Do you sometimes study in the library?,0
63333,Tom gave me a present.,0
162912,I wonder what this phrase means.,0
187804,I don't recall asking you for help.,0
62293,That wasn't too smart.,0
213482,You'd better make sure that it's true.,0
269328,The prominent psychologist resembles my uncle in appearance.,0
183999,Tom is one of Mary's best friends.,0
149864,You're all our guests tonight.,0
147689,Tom pressed the snooze button.,0
71846,Sometimes that happens.,0
272716,Tom lived in Boston for three years before moving back to Chicago.,0
276991,Tom is always a little irritable in the morning before he drinks his first cup of coffee.,0
233472,You know what Tom's answer is going to be.,0
22381,Tom rode a camel.,0
158146,Tom's parents were very strict.,0
170996,I don't understand much about it.,0
125178,That was really interesting.,0
56372,You didn't miss much.,0
263568,Tom shouldn't have bought a birthday present for Mary.,0
158411,We should've done that earlier.,0
222936,Tom didn't anticipate that would happen.,0
153169,I think your answer is correct.,0
81578,No one is irreplaceable.,0
81863,She and I are Brazilian.,0
235120,I've decided to postpone my trip to Boston.,0
100050,I can't tell you much yet.,0
211829,Tom goes jogging every day after work.,0
130149,Can you tell me who they are?,0
143470,I was pleased with the result.,0
34893,Let's buy this one.,0
263462,Tom had his wife Mary followed by a private detective.,0
879,I was new.,0
82630,The kids started to cry.,0
90017,I hope you get well soon.,0
74424,Tom told me everything.,0
50184,I live in this hotel.,0
134235,It is four centimeters thick.,0
257005,Tom probably didn't get home until after midnight.,0
193482,"You know, Tom, you're a real idiot.",0
24124,Defend yourselves.,0
22316,Tom moved closer.,0
124181,Most of my friends are guys.,0
235562,Never have I seen such a beautiful rainbow.,0
118185,Where are we going to meet?,0
93970,This is their speciality.,0
169550,Do you want any of these flowers?,0
245281,I don't really want anything to eat right now.,0
177695,You should take the number 5 bus.,0
91989,It's not even on the map.,0
273498,"Tom used to kiss Mary goodbye every morning, but he doesn't anymore.",0
13110,Give that to me.,0
198611,Tom entered the room after you left.,0
31984,Everyone likes Tom.,0
24819,He never asked me.,0
202564,I still don't speak French very well.,0
162788,I was in prison for three years.,0
170048,He has the least money of us all.,0
163544,Is there a hospital around here?,0
187351,How do I know you won't steal them?,0
186936,Have you ever been late for school?,0
124068,Many Canadians speak French.,0
149753,You should've said so earlier.,0
119342,Are we supposed to help Tom?,0
88591,He earns twice my salary.,0
10582,Never mind Tom.,0
229696,He is a doctor and a university professor.,0
224630,Could you translate this sentence for me?,0
84094,Tom is sworn to secrecy.,0
225149,How did you know Tom was going to Boston?,0
194211,Do you still go skiing every winter?,0
116021,Tom hasn't called Mary yet.,0
154801,Only you answered the question.,0
273285,I heard that song so many times on the radio that I grew to hate it.,0
56795,Your answer is wrong.,0
248287,"I don't know whether I can do it, but I'll try.",0
146252,They might be able to help us.,0
107435,What's your cousin's name?,0
204033,She bent down and picked up the coin.,0
87901,Do you plan to go abroad?,0
122720,I want to be your boyfriend.,0
12106,We're horrible.,0
34423,Is this book yours?,0
31373,Aren't you in town?,0
144874,My parents are fighting again.,0
18974,I feel so lonely.,0
88040,Does Tom often walk home?,0
84095,Tom is taking a day off.,0
137511,Tom isn't playing tennis now.,0
195797,I think both Tom and Mary are smart.,0
224143,Would you mind not smoking in this room?,0
215525,I wondered whether Tom wanted to dance.,0
128250,We seldom speak French here.,0
237508,"You can have either of these, but not both.",0
25727,I liked this game.,0
2174,We're home.,0
82280,That left an impression.,0
117600,We only have one more left.,0
83072,This is genuine leather.,0
224725,Do you know whether Tom can speak French?,0
79626,I said something stupid.,0
250977,I can't send you all the files at the same time.,0
58781,I can hardly hear you.,0
108927,Can't I stay here with you?,0
63634,Tom is always singing.,0
257465,Abraham Lincoln went back to Washington that night.,0
724,Follow me.,0
185257,What happened between you and Tom?,0
215981,It must've been very difficult for you.,0
192273,Tom was at the sink washing dishes.,0
130646,Don't forget your ice skates.,0
219657,Do you want to go grab a bite somewhere?,0
245132,How many years have you been a French teacher?,0
273464,Tom has been getting a busy signal every time he tries to call Mary.,0
142445,I don't write letters anymore.,0
102840,"Mary is pretty, isn't she?",0
213945,Do you have any idea who would do this?,0
192674,We understand each other very well.,0
68956,I have one more demand.,0
10900,That's correct.,0
251416,"If questions bother you, don't become a teacher.",0
157421,Tom made fun of the way I talk.,0
4255,I left early.,0
143251,I think you should go by taxi.,0
232675,Tom said he decided it was too hard to do.,0
174331,There was a light rain yesterday.,0
141351,He did it as he had been told.,0
11242,Tom had a beer.,0
267858,"Tom and Mary were walking through the park, holding hands.",0
253851,I'm not interested in that kind of thing anymore.,0
191682,Tom is married and lives in Boston.,0
143471,I was really drunk last night.,0
271777,Tom is estimating how much money he'll need to finish the house.,0
119751,Did you know Tom personally?,0
109308,Do you really think I care?,0
58118,He acted like a saint.,0
226421,It's been over a year since the accident.,0
176335,Tom was pretty young at the time.,0
265337,I need to find someone who can take care of my children.,0
31470,Can you prove that?,0
169554,Do you want small bills or large?,0
88668,He is afraid of swimming.,0
259345,"At last, she gave in to him and told him the secret.",0
34730,It's just not fair.,0
5419,Tom's greedy.,0
196317,I'm sorry. I won't do it ever again.,0
182311,Something similar happened to Tom.,0
123197,I'm certain that he'll come.,0
224269,You need to stay here until we get back.,0
81381,Mary is very attractive.,0
127424,Tom regrets skipping school.,0
260627,Tom smuggled the stolen diamonds out of the country.,0
11914,Was Tom crying?,0
264143,I think she'll be able to answer the phone around 4:00.,0
189694,Nobody's ever asked me that before.,0
161928,I don't want to lose this match.,0
108883,Can you lend me your knife?,0
188469,I think you're underestimating Tom.,0
46057,Wasn't Tom with you?,0
232583,Tom listened to the chirping of the birds.,0
133974,I've already told my parents.,0
20931,She was homesick.,0
266441,I have no desire to understand what goes on in your head.,0
161187,He's an excellent brain surgeon.,0
229899,How much does it cost to fly to Australia?,0
268593,The police are now investigating the cause of the accident.,0
145416,Smoking is not permitted here.,0
131923,I didn't know Tom liked jazz.,0
24543,Get another chair.,0
195148,I don't care what you think anymore.,0
103176,Our school starts at 7:15.,0
46623,What's the time now?,0
235516,My grandfather died shortly after my birth.,0
52818,That wasn't possible.,0
51865,Just be very careful.,0
116499,Tom knew the story already.,0
59472,I just want your love.,0
79712,I tend to procrastinate.,0
105534,Tom is much older than us.,0
192437,Tom's diet is deficient in protein.,0
1351,Come alone.,0
128191,We just need money to do it.,0
248006,"Excuse me, could you lower your voice a little?",0
110697,I compared my car with his.,0
31596,Did you take notes?,0
35846,The idea isn't new.,0
134476,It's worth reading that book.,0
82590,The flowers withered up.,0
30157,We're friends now.,0
113491,Mary died of breast cancer.,0
122962,I wonder why Tom needs that.,0
132648,I like coffee more than wine.,0
217184,They regarded his behavior as childish.,0
114471,That must be the city hall.,0
193324,Would you like to eat some pudding?,0
215967,"It is supposed to rain today, isn't it?",0
32396,He still loves her.,0
272911,I would like to know how these substances are absorbed by the body.,0
57028,Aren't you getting on?,0
248019,Frayed electrical cables can be very dangerous.,0
247008,Tom has given me three hours to get this done.,0
226057,I'll go out and buy one as soon as I can.,0
10739,She has brains.,0
50695,I was feeling guilty.,0
273773,Tom and his friends sat around the campfire and roasted marshmallows.,0
137219,Tom is arguing with his wife.,0
219162,You're going to have to do it yourself.,0
178679,Everything was ready for the trip.,0
123456,I'm well aware of the facts.,0
220832,I think we need to postpone the meeting.,0
196156,I'll have this radio fixed tomorrow.,0
267,Keep it.,0
252819,We must take protective measures against floods.,0
175442,Tom is doing his French homework.,0
95606,Tom told me he felt cold.,0
202248,I had met him many times before then.,0
183279,Tom and his family live in Boston.,0
171976,I will ask him about it tomorrow.,0
11407,Tom is panting.,0
42786,It was their choice.,0
181559,It's so great to finally meet you.,0
128733,What's your favorite outfit?,0
204499,The man was sitting on a fallen tree.,0
